13/13 [==============================] - 11s 825ms/step
00000.jpg:[[('n04263257', 'soup_bowl', 0.8761964), ('n07831146', 'carbonara', 0.06766038), ('n07584110', 'consomme', 0.022334654)]]
00010.jpg:[[('n07579787', 'plate', 0.85463375), ('n07684084', 'French_loaf', 0.034390703), ('n07697537', 'hotdog', 0.025767494)]]
00020.jpg:[[('n02776631', 'bakery', 0.7261273), ('n07875152', 'potpie', 0.12473633), ('n07579787', 'plate', 0.048246276)]]
00030.jpg:[[('n04263257', 'soup_bowl', 0.76870006), ('n07584110', 'consomme', 0.11603344), ('n07930864', 'cup', 0.014950149)]]
00040.jpg:[[('n02281406', 'sulphur_butterfly', 0.55624086), ('n07716906', 'spaghetti_squash', 0.16412072), ('n07717556', 'butternut_squash', 0.06013844)]]
00050.jpg:[[('n04111531', 'rotisserie', 0.34454888), ('n07873807', 'pizza', 0.26641464), ('n04270147', 'spatula', 0.19411193)]]
00060.jpg:[[('n07584110', 'consomme', 0.99782664), ('n07920052', 'espresso', 0.0018759068), ('n07836838', 'chocolate_sauce', 0.00013848825)]]
00070.jpg:[[('n07697313', 'cheeseburger', 0.51090175), ('n07697537', 'hotdog', 0.4485319), ('n07880968', 'burrito', 0.015919011)]]
00080.jpg:[[('n02776631', 'bakery', 0.27692515), ('n07579787', 'plate', 0.21978337), ('n07565083', 'menu', 0.14821123)]]
00090.jpg:[[('n07579787', 'plate', 0.9001565), ('n07716906', 'spaghetti_squash', 0.03199377), ('n07717410', 'acorn_squash', 0.0295626)]]
00100.jpg:[[('n07579787', 'plate', 0.45741096), ('n07697313', 'cheeseburger', 0.25447637), ('n07717410', 'acorn_squash', 0.04028744)]]
00110.jpg:[[('n07579787', 'plate', 0.516875), ('n07715103', 'cauliflower', 0.08369328), ('n12144580', 'corn', 0.083408974)]]
00120.jpg:[[('n07684084', 'French_loaf', 0.84806544), ('n07579787', 'plate', 0.039144162), ('n02776631', 'bakery', 0.033042192)]]
00130.jpg:[[('n02776631', 'bakery', 0.7062274), ('n02927161', 'butcher_shop', 0.1107784), ('n07697537', 'hotdog', 0.041042965)]]
00140.jpg:[[('n04263257', 'soup_bowl', 0.80604446), ('n07932039', 'eggnog', 0.08588932), ('n03633091', 'ladle', 0.020132931)]]
00150.jpg:[[('n07614500', 'ice_cream', 0.9795562), ('n07615774', 'ice_lolly', 0.003012405), ('n02776631', 'bakery', 0.0026026445)]]
00160.jpg:[[('n07584110', 'consomme', 0.99266726), ('n04263257', 'soup_bowl', 0.0071736616), ('n07579787', 'plate', 4.5399618e-05)]]
00170.jpg:[[('n07711569', 'mashed_potato', 0.22968611), ('n07579787', 'plate', 0.1507698), ('n07871810', 'meat_loaf', 0.09765766)]]
00180.jpg:[[('n07579787', 'plate', 0.43842164), ('n02776631', 'bakery', 0.28145254), ('n07614500', 'ice_cream', 0.08908638)]]
